Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/00560,2024-02-23,Clientes (euros),430000,0.0,85.0,Erin Edwards
2024/00559,2024-02-23,BBVA,572001,250.0,0.0,Michelle Evans
2024/00559,2024-02-23,Clientes (euros),430000,0.0,250.0,Michelle Evans
2024/00558,2024-02-23,BBVA,572001,125.0,0.0,Jason Powell
2024/00558,2024-02-23,Clientes (euros),430000,0.0,125.0,Jason Powell
2024/00557,2024-02-23,Clientes (euros),430000,85.0,0.0,Erin Edwards
2024/00557,2024-02-23,Prestaciones de servicios en España,705000,0.0,0.0,Erin Edwards
2024/00557,2024-02-23,Prestaciones de servicios en España,705000,0.0,70.25,Erin Edwards
2024/00557,2024-02-23,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Erin Edwards
2024/00556,2024-02-23,Clientes (euros),430000,125.0,0.0,Jason Powell
2024/00556,2024-02-23,Prestaciones de servicios en España,705000,0.0,103.31,Jason Powell
2024/00556,2024-02-23,Hacienda Pública. IVA repercutido,477000,0.0,21.69,Jason Powell
2024/00556,2024-02-23,Prestaciones de servicios en España,705000,0.0,0.0,Jason Powell
2024/00555,2024-02-23,Prestaciones de servicios en España,705000,0.0,0.0,Michelle Evans
2024/00555,2024-02-23,Prestaciones de servicios en España,705000,0.0,206.61,Michelle Evans
2024/00555,2024-02-23,Clientes (euros),430000,250.0,0.0,Michelle Evans
2024/00555,2024-02-23,Hacienda Pública. IVA repercutido,477000,0.0,43.39,Michelle Evans
2024/00553,2024-02-23,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Cameron Fisher
2024/00553,2024-02-23,Prestaciones de servicios en España,705000,0.0,28.93,Cameron Fisher
2024/00553,2024-02-23,Clientes (euros),430000,35.0,0.0,Cameron Fisher
2024/00553,2024-02-23,Prestaciones de servicios en España,705000,0.0,0.0,Cameron Fisher
2024/00551,2024-02-23,Cash,570001,40.0,0.0,Evelyn Galvan
2024/00551,2024-02-23,Clientes (euros),430000,0.0,40.0,Evelyn Galvan
2024/00550,2024-02-23,Hacienda Pública. IVA repercutido,477000,0.0,13.88,Helen Jones
2024/00550,2024-02-23,Clientes (euros),430000,80.0,0.0,Helen Jones
2024/00550,2024-02-23,Prestaciones de servicios en España,705000,0.0,66.12,Helen Jones
2024/00550,2024-02-23,Prestaciones de servicios en España,705000,0.0,0.0,Helen Jones
2024/00554,2024-02-22,BBVA,572001,35.0,0.0,Cameron Fisher
2024/00554,2024-02-22,Clientes (euros),430000,0.0,35.0,Cameron Fisher
2024/00552,2024-02-22,BBVA,572001,145.2,0.0,Lauren Cunningham
2024/00552,2024-02-22,Clientes (euros),430000,0.0,145.2,Lauren Cunningham
2024/00549,2024-02-22,Clientes (euros),430000,72.60000000000001,0.0,Ethan Adams
2024/00549,2024-02-22,Prestaciones de servicios en España,705000,0.0,60.0,Ethan Adams
2024/00549,2024-02-22,Hacienda Pública. IVA repercutido,477000,0.0,12.6,Ethan Adams
2024/00548,2024-02-22,Clientes (euros),430000,35.09,0.0,Dana Bennett
2024/00548,2024-02-22,Prestaciones de servicios en España,705000,0.0,29.0,Dana Bennett
2024/00548,2024-02-22,Hacienda Pública. IVA repercutido,477000,0.0,6.09,Dana Bennett
2024/00547,2024-02-22,Clientes (euros),430000,39.93,0.0,Lauren Cunningham
2024/00547,2024-02-22,Prestaciones de servicios en España,705000,0.0,33.0,Lauren Cunningham
2024/00547,2024-02-22,Hacienda Pública. IVA repercutido,477000,0.0,6.93,Lauren Cunningham
2024/00546,2024-02-22,Clientes (euros),430000,71.39,0.0,Dana Bennett
2024/00546,2024-02-22,Prestaciones de servicios en España,705000,0.0,59.0,Dana Bennett
2024/00546,2024-02-22,Hacienda Pública. IVA repercutido,477000,0.0,12.39,Dana Bennett
2024/00545,2024-02-22,BBVA,572001,0.0,0.63,Tommy Walter
2024/00545,2024-02-22,Servicios bancarios y similares,626000,0.63,0.0,Sierra Johnson
2024/00544,2024-02-22,BBVA,572001,122.5,0.0,Rebecca Valencia
2024/00544,2024-02-22,Clientes (euros),430000,0.0,122.5,Rebecca Valencia
2024/00542,2024-02-22,Clientes (euros),430000,105.0,0.0,Megan Orr
2024/00542,2024-02-22,Prestaciones de servicios en España,705000,0.0,86.78,Megan Orr
2024/00542,2024-02-22,Hacienda Pública. IVA repercutido,477000,0.0,18.22,Megan Orr
2024/00542,2024-02-22,Prestaciones de servicios en España,705000,0.0,0.0,Megan Orr
2024/00543,2024-02-21,BBVA,572001,105.0,0.0,Megan Orr
2024/00543,2024-02-21,Clientes (euros),430000,0.0,105.0,Megan Orr
2024/00541,2024-02-21,Clientes (euros),430000,66.55,0.0,Ethan Adams
2024/00541,2024-02-21,Prestaciones de servicios en España,705000,0.0,55.0,Ethan Adams
2024/00541,2024-02-21,Hacienda Pública. IVA repercutido,477000,0.0,11.55,Ethan Adams
2024/00540,2024-02-21,Clientes (euros),430000,48.4,0.0,Lauren Cunningham
2024/00540,2024-02-21,Prestaciones de servicios en España,705000,0.0,40.0,Lauren Cunningham
2024/00540,2024-02-21,Hacienda Pública. IVA repercutido,477000,0.0,8.4,Lauren Cunningham
2024/00539,2024-02-21,Clientes (euros),430000,84.7,0.0,Ethan Adams
2024/00539,2024-02-21,Prestaciones de servicios en España,705000,0.0,70.0,Ethan Adams
2024/00539,2024-02-21,Hacienda Pública. IVA repercutido,477000,0.0,14.7,Ethan Adams
2024/00538,2024-02-21,Clientes (euros),430000,58.08,0.0,Kathryn Snyder
2024/00538,2024-02-21,Prestaciones de servicios en España,705000,0.0,48.0,Kathryn Snyder
2024/00538,2024-02-21,Hacienda Pública. IVA repercutido,477000,0.0,10.08,Kathryn Snyder
2024/00537,2024-02-21,Clientes (euros),430000,7.26,0.0,Ethan Adams
2024/00537,2024-02-21,Prestaciones de servicios en España,705000,0.0,6.0,Ethan Adams
2024/00537,2024-02-21,Hacienda Pública. IVA repercutido,477000,0.0,1.26,Ethan Adams
2024/00536,2024-02-21,BBVA,572001,49.52,0.0,Elizabeth Kelley
2024/00536,2024-02-21,Servicios bancarios y similares,626000,0.48,0.0,Elizabeth Kelley
2024/00536,2024-02-21,Clientes (euros),430000,0.0,50.0,Elizabeth Kelley
2024/00535,2024-02-21,BBVA,572001,45.0,0.0,Kelly Donovan
2024/00535,2024-02-21,Clientes (euros),430000,0.0,45.0,Kelly Donovan
2024/00534,2024-02-21,Clientes (euros),430000,45.0,0.0,Kelly Donovan
2024/00534,2024-02-21,Prestaciones de servicios en España,705000,0.0,37.19,Kelly Donovan
2024/00534,2024-02-21,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Kelly Donovan
2024/00533,2024-02-21,BBVA,572001,252.84,0.0,Jimmy Phelps
2024/00533,2024-02-21,Clientes (euros),430000,0.0,252.84,Jimmy Phelps
2024/00532,2024-02-21,BBVA,572001,0.0,1236.02,Mitchell Wilson
2024/00532,2024-02-21,Acreedores por prestaciones de servicios (euros),410000,1236.02,0.0,Mitchell Wilson
2024/00531,2024-02-20,Clientes (euros),430000,55.03,0.0,Fred Smith
2024/00531,2024-02-20,Prestaciones de servicios en España,705000,0.0,45.48,Fred Smith
2024/00531,2024-02-20,Hacienda Pública. IVA repercutido,477000,0.0,9.55,Fred Smith
2024/00530,2024-02-20,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Elizabeth Kelley
2024/00530,2024-02-20,Clientes (euros),430000,50.0,0.0,Elizabeth Kelley
2024/00530,2024-02-20,Prestaciones de servicios en España,705000,0.0,41.32,Elizabeth Kelley
2024/00530,2024-02-20,Prestaciones de servicios en España,705000,0.0,0.0,Elizabeth Kelley
2024/00529,2024-02-20,BBVA,572001,0.0,18.15,Mark Reeves
2024/00529,2024-02-20,Acreedores por prestaciones de servicios (euros),410000,18.15,0.0,Mark Reeves
2024/00527,2024-02-20,BBVA,572001,0.0,36.3,Dustin Jordan
2024/00527,2024-02-20,Acreedores por prestaciones de servicios (euros),410000,36.3,0.0,Dustin Jordan
2024/00526,2024-02-20,BBVA,572001,0.0,53.0,Mary Marshall
2024/00526,2024-02-20,Acreedores por prestaciones de servicios (euros),410000,53.0,0.0,Mary Marshall
2024/00523,2024-02-20,BBVA,572001,0.0,3.36,Tommy Walter
2024/00523,2024-02-20,Servicios bancarios y similares,626000,3.36,0.0,Sierra Johnson
2024/00522,2024-02-20,BBVA,572001,165.0,0.0,Daniel Kennedy
2024/00522,2024-02-20,Clientes (euros),430000,0.0,165.0,Daniel Kennedy
2024/00521,2024-02-20,BBVA,572001,158.0,0.0,Deborah Figueroa
2024/00521,2024-02-20,Clientes (euros),430000,0.0,158.0,Deborah Figueroa
2024/00520,2024-02-20,BBVA,572001,438.0,0.0,Rebecca Jackson
2024/00520,2024-02-20,Clientes (euros),430000,0.0,438.0,Rebecca Jackson
2024/00519,2024-02-20,BBVA,572001,17.5,0.0,Jose Schultz
2024/00519,2024-02-20,Clientes (euros),430000,0.0,17.5,Jose Schultz
2024/00518,2024-02-20,Hacienda Pública. IVA repercutido,477000,0.0,27.42,Deborah Figueroa
2024/00518,2024-02-20,Clientes (euros),430000,158.0,0.0,Deborah Figueroa
2024/00518,2024-02-20,Prestaciones de servicios en España,705000,0.0,130.58,Deborah Figueroa
2024/00518,2024-02-20,Prestaciones de servicios en España,705000,0.0,0.0,Deborah Figueroa
2024/00517,2024-02-20,Prestaciones de servicios en España,705000,0.0,0.0,Daniel Kennedy
2024/00517,2024-02-20,Prestaciones de servicios en España,705000,0.0,86.78,Daniel Kennedy
2024/00517,2024-02-20,Clientes (euros),430000,165.0,0.0,Daniel Kennedy
2024/00517,2024-02-20,Prestaciones de servicios en España,705000,0.0,49.58,Daniel Kennedy
2024/00517,2024-02-20,Hacienda Pública. IVA repercutido,477000,0.0,28.64,Daniel Kennedy
2024/00516,2024-02-20,Clientes (euros),430000,438.0,0.0,Rebecca Jackson
2024/00516,2024-02-20,Prestaciones de servicios en España,705000,0.0,0.0,Rebecca Jackson
2024/00516,2024-02-20,Prestaciones de servicios en España,705000,0.0,361.98,Rebecca Jackson
2024/00516,2024-02-20,Hacienda Pública. IVA repercutido,477000,0.0,76.02,Rebecca Jackson
2024/00515,2024-02-20,BBVA,572001,595.0,0.0,Brenda Perez
2024/00515,2024-02-20,Clientes (euros),430000,0.0,595.0,Brenda Perez
2024/00514,2024-02-20,Hacienda Pública. IVA repercutido,477000,0.0,103.26,Brenda Perez
2024/00514,2024-02-20,Clientes (euros),430000,595.0,0.0,Brenda Perez
2024/00514,2024-02-20,Prestaciones de servicios en España,705000,0.0,491.74,Brenda Perez
2024/00514,2024-02-20,Prestaciones de servicios en España,705000,0.0,0.0,Brenda Perez
2024/00513,2024-02-20,Cash,570001,0.0,710.0,Tommy Walter
2024/00513,2024-02-20,BBVA,572001,710.0,0.0,Tommy Walter
2024/00512,2024-02-19,Clientes (euros),430000,17.5,0.0,Jose Schultz
2024/00512,2024-02-19,Prestaciones de servicios en España,705000,0.0,8.26,Jose Schultz
2024/00512,2024-02-19,Hacienda Pública. IVA repercutido,477000,0.0,3.04,Jose Schultz
2024/00512,2024-02-19,Prestaciones de servicios en España,705000,0.0,6.2,Jose Schultz
2024/00511,2024-02-19,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00511,2024-02-19,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00511,2024-02-19,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00506,2024-02-19,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Richard Rodriguez
2024/00506,2024-02-19,Clientes (euros),430000,70.0,0.0,Richard Rodriguez
2024/00506,2024-02-19,Prestaciones de servicios en España,705000,0.0,57.85,Richard Rodriguez
2024/00506,2024-02-19,Prestaciones de servicios en España,705000,0.0,0.0,Richard Rodriguez
2024/00505,2024-02-19,Hacienda Pública. IVA repercutido,477000,0.0,23.43,Robert Potter
2024/00505,2024-02-19,Prestaciones de servicios en España,705000,0.0,111.57,Robert Potter
2024/00505,2024-02-19,Prestaciones de servicios en España,705000,0.0,0.0,Robert Potter
2024/00505,2024-02-19,Clientes (euros),430000,135.0,0.0,Robert Potter
2024/00509,2024-02-17,BBVA,572001,0.0,0.62,Tommy Walter
2024/00509,2024-02-17,Servicios bancarios y similares,626000,0.62,0.0,Sierra Johnson
2024/00508,2024-02-17,BBVA,572001,70.0,0.0,Richard Rodriguez
2024/00508,2024-02-17,Clientes (euros),430000,0.0,70.0,Richard Rodriguez
2024/00507,2024-02-17,BBVA,572001,135.0,0.0,Robert Potter
2024/00507,2024-02-17,Clientes (euros),430000,0.0,135.0,Robert Potter
2024/00471,2024-02-16,BBVA,572001,170.0,0.0,Courtney Gonzalez
2024/00471,2024-02-16,Clientes (euros),430000,0.0,170.0,Courtney Gonzalez
2024/00469,2024-02-16,Clientes (euros),430000,170.0,0.0,Courtney Gonzalez
2024/00469,2024-02-16,Prestaciones de servicios en España,705000,0.0,140.5,Courtney Gonzalez
2024/00469,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,29.5,Courtney Gonzalez
2024/00469,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Courtney Gonzalez
2024/00504,2024-02-16,BBVA,572001,3029.16,0.0,Fred Smith
2024/00504,2024-02-16,Clientes (euros),430000,0.0,3029.16,Fred Smith
2024/00503,2024-02-16,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00503,2024-02-16,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00503,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00502,2024-02-16,Clientes (euros),430000,90.75,0.0,Lauren Cunningham
2024/00502,2024-02-16,Prestaciones de servicios en España,705000,0.0,75.0,Lauren Cunningham
2024/00502,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,15.75,Lauren Cunningham
2024/00501,2024-02-16,Cash,570001,0.72,0.0,Tommy Walter
2024/00501,2024-02-16,Cuenta corriente con socios y administradores,551000,0.0,0.72,Allison Hill
2024/00499,2024-02-16,Clientes (euros),430000,35.0,0.0,David Alvarez
2024/00499,2024-02-16,Prestaciones de servicios en España,705000,0.0,28.93,David Alvarez
2024/00499,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,6.07,David Alvarez
2024/00497,2024-02-16,Clientes (euros),430000,60.0,0.0,Angel Perry
2024/00497,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Angel Perry
2024/00497,2024-02-16,Prestaciones de servicios en España,705000,0.0,49.59,Angel Perry
2024/00497,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,10.41,Angel Perry
2024/00495,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Cheyenne Horton
2024/00495,2024-02-16,Clientes (euros),430000,70.0,0.0,Cheyenne Horton
2024/00495,2024-02-16,Prestaciones de servicios en España,705000,0.0,57.85,Cheyenne Horton
2024/00495,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Cheyenne Horton
2024/00493,2024-02-16,Clientes (euros),430000,40.0,0.0,David Douglas Jr.
2024/00493,2024-02-16,Prestaciones de servicios en España,705000,0.0,33.06,David Douglas Jr.
2024/00493,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,6.94,David Douglas Jr.
2024/00491,2024-02-16,Clientes (euros),430000,45.0,0.0,Patricia Rodriguez
2024/00491,2024-02-16,Prestaciones de servicios en España,705000,0.0,37.19,Patricia Rodriguez
2024/00491,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Patricia Rodriguez
2024/00489,2024-02-16,Clientes (euros),430000,40.0,0.0,Christopher Rubio
2024/00489,2024-02-16,Prestaciones de servicios en España,705000,0.0,33.06,Christopher Rubio
2024/00489,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Christopher Rubio
2024/00487,2024-02-16,Clientes (euros),430000,75.0,0.0,Amber Wright
2024/00487,2024-02-16,Prestaciones de servicios en España,705000,0.0,61.98,Amber Wright
2024/00487,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Amber Wright
2024/00485,2024-02-16,Clientes (euros),430000,45.0,0.0,Joyce Solis
2024/00485,2024-02-16,Prestaciones de servicios en España,705000,0.0,37.19,Joyce Solis
2024/00485,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Joyce Solis
2024/00483,2024-02-16,Clientes (euros),430000,40.0,0.0,Joyce Solis
2024/00483,2024-02-16,Prestaciones de servicios en España,705000,0.0,33.06,Joyce Solis
2024/00483,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Joyce Solis
2024/00481,2024-02-16,Clientes (euros),430000,45.0,0.0,Victoria Larson
2024/00481,2024-02-16,Prestaciones de servicios en España,705000,0.0,37.19,Victoria Larson
2024/00481,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Victoria Larson
2024/00479,2024-02-16,Clientes (euros),430000,50.0,0.0,Stephanie Salazar
2024/00479,2024-02-16,Prestaciones de servicios en España,705000,0.0,41.32,Stephanie Salazar
2024/00479,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Stephanie Salazar
2024/00478,2024-02-16,BBVA,572001,144.6,0.0,Kathy Rivas
2024/00478,2024-02-16,Clientes (euros),430000,0.0,144.6,Kathy Rivas
2024/00477,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,50.19,Kathy Rivas
2024/00477,2024-02-16,Clientes (euros),430000,289.2,0.0,Kathy Rivas
2024/00477,2024-02-16,Prestaciones de servicios en España,705000,0.0,239.01,Kathy Rivas
2024/00477,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Kathy Rivas
2024/00476,2024-02-16,BBVA,572001,0.0,0.87,Tommy Walter
2024/00476,2024-02-16,Servicios bancarios y similares,626000,0.87,0.0,Sierra Johnson
2024/00475,2024-02-16,BBVA,572001,0.0,1.98,Tommy Walter
2024/00475,2024-02-16,Servicios bancarios y similares,626000,1.98,0.0,Sierra Johnson
2024/00474,2024-02-16,BBVA,572001,40.0,0.0,Stephanie Manning
2024/00474,2024-02-16,Clientes (euros),430000,0.0,40.0,Stephanie Manning
2024/00473,2024-02-16,BBVA,572001,105.0,0.0,David Wright
2024/00473,2024-02-16,Clientes (euros),430000,0.0,105.0,David Wright
2024/00472,2024-02-16,BBVA,572001,185.0,0.0,Robert Waller
2024/00472,2024-02-16,Clientes (euros),430000,0.0,185.0,Robert Waller
2024/00470,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,32.11,Robert Waller
2024/00470,2024-02-16,Clientes (euros),430000,185.0,0.0,Robert Waller
2024/00470,2024-02-16,Prestaciones de servicios en España,705000,0.0,152.89,Robert Waller
2024/00470,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Robert Waller
2024/00468,2024-02-16,Clientes (euros),430000,105.0,0.0,David Wright
2024/00468,2024-02-16,Prestaciones de servicios en España,705000,0.0,86.78,David Wright
2024/00468,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,18.22,David Wright
2024/00468,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,David Wright
2024/00467,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Stephanie Manning
2024/00467,2024-02-16,Clientes (euros),430000,40.0,0.0,Stephanie Manning
2024/00467,2024-02-16,Prestaciones de servicios en España,705000,0.0,33.06,Stephanie Manning
2024/00467,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Stephanie Manning
2024/00464,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,25.17,Pamela Boyd
2024/00464,2024-02-16,Clientes (euros),430000,145.0,0.0,Pamela Boyd
2024/00464,2024-02-16,Prestaciones de servicios en España,705000,0.0,119.83,Pamela Boyd
2024/00464,2024-02-16,Prestaciones de servicios en España,705000,0.0,0.0,Pamela Boyd
2024/00462,2024-02-16,Clientes (euros),430000,95.59,0.0,Brandon Mitchell
2024/00462,2024-02-16,Prestaciones de servicios en España,705000,0.0,79.0,Brandon Mitchell
2024/00462,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,16.59,Brandon Mitchell
2024/00461,2024-02-16,Clientes (euros),430000,2226.4,0.0,Fred Smith
2024/00461,2024-02-16,Prestaciones de servicios en España,705000,0.0,1840.0,Fred Smith
2024/00461,2024-02-16,Hacienda Pública. IVA repercutido,477000,0.0,386.4,Fred Smith
2024/00573,2024-02-15,Acreedores por prestaciones de servicios (euros),410000,0.0,184.39,Paul Jones
2024/00573,2024-02-15,Otros servicios,629000,152.39,0.0,Paul Jones
2024/00573,2024-02-15,Hacienda Pública. IVA soportado,472000,32.0,0.0,Paul Jones
2024/00525,2024-02-15,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,7.5,Mary Marshall
2024/00525,2024-02-15,Acreedores por prestaciones de servicios (euros),410000,0.0,53.0,Mary Marshall
2024/00525,2024-02-15,Servicios de profesionales independientes,623000,50.0,0.0,Mary Marshall
2024/00525,2024-02-15,Hacienda Pública. IVA soportado,472000,10.5,0.0,Mary Marshall
2024/00510,2024-02-15,Hacienda Pública. IVA soportado (ISP Extracomunitario),472201,259.56,0.0,Mitchell Wilson
2024/00510,2024-02-15,Acreedores por prestaciones de servicios (euros),410000,0.0,1236.02,Mitchell Wilson
2024/00510,2024-02-15,Servicios de profesionales independientes,623000,1236.02,0.0,Mitchell Wilson
2024/00510,2024-02-15,Hacienda Pública. IVA repercutido (ISP Extracomunitario),477201,0.0,259.56,Mitchell Wilson
